index,Better,Worse,label
298,frames/ChopstickUsing/H5,frames/ChopstickUsing/A5,1
236,frames/Knot_Tying/E004,frames/Knot_Tying/B001,1
78,frames/Needle_Passing/I003,frames/Needle_Passing/C003,1
211,frames/ChopstickUsing/B2,frames/ChopstickUsing/G4,1
207,frames/Knot_Tying/H005,frames/Knot_Tying/H003,1
8,frames/Suturing/C004,frames/Suturing/D001,1
124,frames/Suturing/B001,frames/Suturing/B005,1
62,frames/HandDrawing/B1,frames/HandDrawing/E2,1
184,frames/Knot_Tying/F001,frames/Knot_Tying/F004,1
70,frames/ChopstickUsing/A1,frames/ChopstickUsing/G4,1
52,frames/Knot_Tying/B001,frames/Knot_Tying/G003,1
173,frames/ChopstickUsing/D4,frames/ChopstickUsing/G1,1
295,frames/Knot_Tying/H004,frames/Knot_Tying/H005,1
8,frames/Knot_Tying/F003,frames/Knot_Tying/I002,1
149,frames/Knot_Tying/D004,frames/Knot_Tying/D002,1
164,frames/Knot_Tying/E001,frames/Knot_Tying/G004,1
38,frames/ChopstickUsing/F2,frames/ChopstickUsing/F5,1
261,frames/Needle_Passing/I003,frames/Needle_Passing/D001,1
277,frames/ChopstickUsing/B2,frames/ChopstickUsing/G5,1
197,frames/Suturing/I004,frames/Suturing/I001,1
132,frames/Suturing/F001,frames/Suturing/I003,1
20,frames/HandDrawing/B1,frames/HandDrawing/F5,1
19,frames/Needle_Passing/E004,frames/Needle_Passing/D004,1
5,frames/HandDrawing/A3,frames/HandDrawing/B4,1
19,frames/ChopstickUsing/A4,frames/ChopstickUsing/G4,0
3,frames/Needle_Passing/E004,frames/Needle_Passing/B002,1
170,frames/Needle_Passing/D003,frames/Needle_Passing/B001,1
255,frames/Suturing/C005,frames/Suturing/B004,1
106,frames/ChopstickUsing/H3,frames/ChopstickUsing/H5,1
122,frames/Suturing/G005,frames/Suturing/H001,1
185,frames/Knot_Tying/D002,frames/Knot_Tying/D003,1
103,frames/ChopstickUsing/H5,frames/ChopstickUsing/A2,1
208,frames/Needle_Passing/D001,frames/Needle_Passing/B001,1
322,frames/Suturing/C002,frames/Suturing/I005,1
145,frames/ChopstickUsing/F2,frames/ChopstickUsing/B4,1
113,frames/Suturing/C001,frames/Suturing/B002,1
218,frames/ChopstickUsing/H3,frames/ChopstickUsing/C5,1
114,frames/ChopstickUsing/C3,frames/ChopstickUsing/G5,1
4,frames/Knot_Tying/B004,frames/Knot_Tying/I002,0
27,frames/HandDrawing/B1,frames/HandDrawing/A1,1
61,frames/Suturing/H004,frames/Suturing/D004,1
120,frames/ChopstickUsing/D4,frames/ChopstickUsing/A4,1
26,frames/Needle_Passing/I002,frames/Needle_Passing/D003,1
121,frames/Knot_Tying/B001,frames/Knot_Tying/G005,1
160,frames/Needle_Passing/E005,frames/Needle_Passing/E001,1
118,frames/Suturing/H001,frames/Suturing/B005,1
244,frames/ChopstickUsing/H2,frames/ChopstickUsing/C4,1
12,frames/ChopstickUsing/E2,frames/ChopstickUsing/C2,1
99,frames/Suturing/H003,frames/Suturing/F001,1
354,frames/Knot_Tying/F005,frames/Knot_Tying/G002,1
23,frames/Sonic_Drawing/B5,frames/Sonic_Drawing/D1,1
19,frames/HandDrawing/E2,frames/HandDrawing/F1,1
172,frames/Knot_Tying/F002,frames/Knot_Tying/F003,1
305,frames/Suturing/F002,frames/Suturing/D005,1
11,frames/DoughRolling/S25,frames/DoughRolling/S34,1
197,frames/Knot_Tying/D001,frames/Knot_Tying/F003,1
133,frames/Suturing/F005,frames/Suturing/G005,1
82,frames/DoughRolling/S32,frames/DoughRolling/S34,1
111,frames/Knot_Tying/E005,frames/Knot_Tying/E001,1
179,frames/ChopstickUsing/H4,frames/ChopstickUsing/B1,1
38,frames/HandDrawing/E3,frames/HandDrawing/F3,0
170,frames/ChopstickUsing/D2,frames/ChopstickUsing/G5,1
223,frames/Suturing/F003,frames/Suturing/E002,1
136,frames/Knot_Tying/I001,frames/Knot_Tying/G004,1
269,frames/Knot_Tying/F005,frames/Knot_Tying/F003,1
54,frames/ChopstickUsing/H3,frames/ChopstickUsing/B5,1
240,frames/Knot_Tying/C004,frames/Knot_Tying/D001,1
135,frames/ChopstickUsing/D4,frames/ChopstickUsing/F4,1
236,frames/ChopstickUsing/B3,frames/ChopstickUsing/G2,1
93,frames/Knot_Tying/D004,frames/Knot_Tying/G004,1
91,frames/Knot_Tying/F001,frames/Knot_Tying/G004,1
112,frames/Knot_Tying/F003,frames/Knot_Tying/B004,1
130,frames/Suturing/B002,frames/Suturing/D003,1
288,frames/ChopstickUsing/H3,frames/ChopstickUsing/F3,1
11,frames/Sonic_Drawing/A4,frames/Sonic_Drawing/B2,0
33,frames/ChopstickUsing/C5,frames/ChopstickUsing/G4,1
138,frames/ChopstickUsing/C3,frames/ChopstickUsing/G4,1
41,frames/Suturing/E004,frames/Suturing/E001,1
18,frames/Knot_Tying/H005,frames/Knot_Tying/I003,1
220,frames/ChopstickUsing/B1,frames/ChopstickUsing/G2,1
58,frames/HandDrawing/B5,frames/HandDrawing/F1,1
81,frames/Needle_Passing/D005,frames/Needle_Passing/C003,1
363,frames/Suturing/C004,frames/Suturing/C003,1
237,frames/Knot_Tying/D005,frames/Knot_Tying/G002,1
71,frames/Needle_Passing/D004,frames/Needle_Passing/B002,1
10,frames/Suturing/C001,frames/Suturing/F002,0
55,frames/Suturing/F002,frames/Suturing/F004,1
10,frames/DoughRolling/S29,frames/DoughRolling/S31,1
146,frames/Needle_Passing/F004,frames/Needle_Passing/H002,1
156,frames/Knot_Tying/H003,frames/Knot_Tying/I005,1
74,frames/DoughRolling/S37,frames/DoughRolling/S40,1
116,frames/Knot_Tying/D003,frames/Knot_Tying/I001,1
7,frames/Sonic_Drawing/D4,frames/Sonic_Drawing/D1,1
46,frames/HandDrawing/A3,frames/HandDrawing/B3,1
279,frames/ChopstickUsing/D2,frames/ChopstickUsing/C4,1
7,frames/Sonic_Drawing/D2,frames/Sonic_Drawing/D3,1
25,frames/Suturing/C005,frames/Suturing/G003,1
91,frames/ChopstickUsing/A3,frames/ChopstickUsing/A5,1
271,frames/Suturing/I004,frames/Suturing/G003,1
232,frames/Suturing/C003,frames/Suturing/I001,1
50,frames/Sonic_Drawing/D2,frames/Sonic_Drawing/B1,1
261,frames/ChopstickUsing/H4,frames/ChopstickUsing/G1,1
271,frames/Knot_Tying/F002,frames/Knot_Tying/D002,1
368,frames/Suturing/C004,frames/Suturing/G002,1
39,frames/Knot_Tying/C002,frames/Knot_Tying/I003,1
34,frames/ChopstickUsing/B3,frames/ChopstickUsing/F4,1
33,frames/HandDrawing/B3,frames/HandDrawing/F2,1
5,frames/Sonic_Drawing/B5,frames/Sonic_Drawing/A2,1
59,frames/ChopstickUsing/C4,frames/ChopstickUsing/B5,1
11,frames/DoughRolling/S40,frames/DoughRolling/S51,1
14,frames/DoughRolling/S33,frames/DoughRolling/S41,1
83,frames/DoughRolling/S20,frames/DoughRolling/S34,1
172,frames/Knot_Tying/B002,frames/Knot_Tying/I002,1
153,frames/Suturing/F005,frames/Suturing/E003,1
168,frames/Needle_Passing/D001,frames/Needle_Passing/B002,1
55,frames/HandDrawing/B1,frames/HandDrawing/E1,1
83,frames/DoughRolling/S22,frames/DoughRolling/S34,1
242,frames/Needle_Passing/D005,frames/Needle_Passing/C005,1
20,frames/DoughRolling/S15,frames/DoughRolling/S35,1
262,frames/Knot_Tying/C004,frames/Knot_Tying/E002,1
34,frames/Sonic_Drawing/B4,frames/Sonic_Drawing/D3,1
38,frames/Knot_Tying/F005,frames/Knot_Tying/I003,1
345,frames/Suturing/F005,frames/Suturing/C002,1
229,frames/Suturing/G004,frames/Suturing/D003,1
311,frames/Suturing/H005,frames/Suturing/I005,1
243,frames/Suturing/H005,frames/Suturing/G002,1
111,frames/ChopstickUsing/H5,frames/ChopstickUsing/B5,1
129,frames/Needle_Passing/H005,frames/Needle_Passing/H004,1
156,frames/Needle_Passing/H004,frames/Needle_Passing/E001,1
156,frames/ChopstickUsing/D5,frames/ChopstickUsing/F5,1
162,frames/Knot_Tying/E005,frames/Knot_Tying/B004,1
55,frames/HandDrawing/A5,frames/HandDrawing/E4,1
254,frames/ChopstickUsing/H1,frames/ChopstickUsing/E2,1
64,frames/DoughRolling/S07,frames/DoughRolling/S19,1
5,frames/HandDrawing/A1,frames/HandDrawing/E2,0
141,frames/Knot_Tying/C004,frames/Knot_Tying/H003,1
375,frames/Suturing/I004,frames/Suturing/E004,1
211,frames/Needle_Passing/E005,frames/Needle_Passing/C002,1
129,frames/Suturing/E002,frames/Suturing/B001,1
406,frames/Suturing/C004,frames/Suturing/E002,1
167,frames/Needle_Passing/E004,frames/Needle_Passing/E001,1
104,frames/ChopstickUsing/E3,frames/ChopstickUsing/F2,1
97,frames/Needle_Passing/F004,frames/Needle_Passing/C005,1
200,frames/ChopstickUsing/B3,frames/ChopstickUsing/F5,1
83,frames/Knot_Tying/F001,frames/Knot_Tying/B001,1
13,frames/Sonic_Drawing/C3,frames/Sonic_Drawing/C5,1
113,frames/Suturing/F004,frames/Suturing/B005,1
123,frames/ChopstickUsing/D5,frames/ChopstickUsing/F4,1
121,frames/Suturing/I004,frames/Suturing/B002,1
54,frames/Sonic_Drawing/A4,frames/Sonic_Drawing/A1,1
109,frames/Needle_Passing/F001,frames/Needle_Passing/D004,1
15,frames/HandDrawing/A2,frames/HandDrawing/E5,1
38,frames/ChopstickUsing/E2,frames/ChopstickUsing/F4,1
7,frames/Sonic_Drawing/C3,frames/Sonic_Drawing/C5,1
115,frames/Needle_Passing/F003,frames/Needle_Passing/B003,1
140,frames/Knot_Tying/D004,frames/Knot_Tying/F004,1
4,frames/Knot_Tying/G003,frames/Knot_Tying/B004,1
302,frames/Suturing/E001,frames/Suturing/D003,1
121,frames/Suturing/C004,frames/Suturing/C003,1
25,frames/DoughRolling/S37,frames/DoughRolling/S35,1
65,frames/Needle_Passing/C004,frames/Needle_Passing/C003,1
285,frames/Knot_Tying/F005,frames/Knot_Tying/G001,1
31,frames/Needle_Passing/F001,frames/Needle_Passing/I004,1
268,frames/Knot_Tying/E005,frames/Knot_Tying/C003,1
294,frames/Knot_Tying/F005,frames/Knot_Tying/F003,1
80,frames/Needle_Passing/I005,frames/Needle_Passing/F003,1
364,frames/Suturing/G005,frames/Suturing/H001,1
75,frames/HandDrawing/E4,frames/HandDrawing/E3,1
177,frames/Knot_Tying/E005,frames/Knot_Tying/F002,1
48,frames/HandDrawing/B1,frames/HandDrawing/B2,1
164,frames/Knot_Tying/D004,frames/Knot_Tying/C003,1
153,frames/Suturing/E005,frames/Suturing/D001,1
282,frames/Knot_Tying/E003,frames/Knot_Tying/E004,1
16,frames/Needle_Passing/H002,frames/Needle_Passing/C002,1
149,frames/Needle_Passing/I005,frames/Needle_Passing/I002,1
152,frames/ChopstickUsing/A3,frames/ChopstickUsing/C1,1
72,frames/ChopstickUsing/G1,frames/ChopstickUsing/G4,0
101,frames/ChopstickUsing/D3,frames/ChopstickUsing/A2,1
23,frames/Knot_Tying/E003,frames/Knot_Tying/G004,1
287,frames/Knot_Tying/E002,frames/Knot_Tying/E004,1
281,frames/ChopstickUsing/F2,frames/ChopstickUsing/G3,1
381,frames/Suturing/C004,frames/Suturing/F005,1
80,frames/Knot_Tying/C002,frames/Knot_Tying/B001,1
35,frames/Sonic_Drawing/C2,frames/Sonic_Drawing/B1,1
141,frames/Knot_Tying/E005,frames/Knot_Tying/D005,1
201,frames/Knot_Tying/F002,frames/Knot_Tying/D004,1
77,frames/ChopstickUsing/B1,frames/ChopstickUsing/G5,1
13,frames/HandDrawing/E2,frames/HandDrawing/F1,1
21,frames/Sonic_Drawing/A1,frames/Sonic_Drawing/D1,1
189,frames/Knot_Tying/H004,frames/Knot_Tying/F004,1
345,frames/Suturing/I002,frames/Suturing/H001,1
229,frames/ChopstickUsing/D3,frames/ChopstickUsing/C5,1
61,frames/Knot_Tying/F002,frames/Knot_Tying/G005,1
75,frames/Knot_Tying/H004,frames/Knot_Tying/I005,1
147,frames/Knot_Tying/D003,frames/Knot_Tying/G003,1
349,frames/Suturing/I004,frames/Suturing/H005,1
8,frames/Knot_Tying/I001,frames/Knot_Tying/I002,1
339,frames/Suturing/F005,frames/Suturing/D003,1
147,frames/Suturing/I005,frames/Suturing/G001,1
32,frames/ChopstickUsing/B3,frames/ChopstickUsing/H5,0
10,frames/Needle_Passing/D004,frames/Needle_Passing/D002,1
60,frames/Knot_Tying/C005,frames/Knot_Tying/I005,1
10,frames/ChopstickUsing/D5,frames/ChopstickUsing/C4,1
43,frames/ChopstickUsing/C1,frames/ChopstickUsing/C3,0
203,frames/Suturing/H004,frames/Suturing/D001,1
261,frames/ChopstickUsing/F4,frames/ChopstickUsing/B5,1
9,frames/DoughRolling/S07,frames/DoughRolling/S34,1
84,frames/Suturing/G004,frames/Suturing/I005,1
104,frames/Knot_Tying/E005,frames/Knot_Tying/I001,1
69,frames/ChopstickUsing/B3,frames/ChopstickUsing/E2,1
67,frames/ChopstickUsing/E5,frames/ChopstickUsing/G3,0
62,frames/Needle_Passing/D005,frames/Needle_Passing/D002,1
16,frames/Sonic_Drawing/B1,frames/Sonic_Drawing/B5,0
293,frames/Knot_Tying/D002,frames/Knot_Tying/G005,1
50,frames/Knot_Tying/F002,frames/Knot_Tying/B001,1
82,frames/Knot_Tying/C004,frames/Knot_Tying/E001,1
116,frames/ChopstickUsing/H2,frames/ChopstickUsing/E3,1
367,frames/Suturing/F001,frames/Suturing/E005,1
195,frames/Needle_Passing/I004,frames/Needle_Passing/E005,1
50,frames/ChopstickUsing/C3,frames/ChopstickUsing/E3,0
0,frames/Needle_Passing/H002,frames/Needle_Passing/D001,1
47,frames/ChopstickUsing/H2,frames/ChopstickUsing/F4,1
85,frames/Knot_Tying/F002,frames/Knot_Tying/G002,1
215,frames/Knot_Tying/F005,frames/Knot_Tying/G002,1
175,frames/ChopstickUsing/H5,frames/ChopstickUsing/E4,1
91,frames/Knot_Tying/C003,frames/Knot_Tying/B003,1
62,frames/DoughRolling/S34,frames/DoughRolling/S40,0
287,frames/Knot_Tying/C002,frames/Knot_Tying/I002,1
67,frames/Knot_Tying/E001,frames/Knot_Tying/I002,1
29,frames/ChopstickUsing/E2,frames/ChopstickUsing/B4,1
133,frames/Knot_Tying/E005,frames/Knot_Tying/D002,1
246,frames/ChopstickUsing/H2,frames/ChopstickUsing/F5,1
132,frames/ChopstickUsing/A4,frames/ChopstickUsing/G2,1
74,frames/Needle_Passing/I003,frames/Needle_Passing/I002,1
307,frames/ChopstickUsing/D2,frames/ChopstickUsing/F2,1
48,frames/ChopstickUsing/B2,frames/ChopstickUsing/G3,1
160,frames/Needle_Passing/F004,frames/Needle_Passing/I005,1
26,frames/DoughRolling/S16,frames/DoughRolling/S41,0
110,frames/ChopstickUsing/H3,frames/ChopstickUsing/F1,1
15,frames/ChopstickUsing/D5,frames/ChopstickUsing/C2,1
145,frames/ChopstickUsing/H4,frames/ChopstickUsing/E1,1
45,frames/Sonic_Drawing/C4,frames/Sonic_Drawing/B5,1
3,frames/Suturing/F003,frames/Suturing/D005,1
146,frames/ChopstickUsing/D1,frames/ChopstickUsing/C4,1
120,frames/Suturing/I005,frames/Suturing/I001,1
100,frames/Suturing/B002,frames/Suturing/B004,1
115,frames/ChopstickUsing/B3,frames/ChopstickUsing/A5,1
26,frames/ChopstickUsing/E3,frames/ChopstickUsing/B5,1
5,frames/Sonic_Drawing/B2,frames/Sonic_Drawing/B1,1
90,frames/ChopstickUsing/F1,frames/ChopstickUsing/F3,1
42,frames/HandDrawing/E4,frames/HandDrawing/E3,1
339,frames/Knot_Tying/E005,frames/Knot_Tying/G004,1
61,frames/Needle_Passing/C004,frames/Needle_Passing/C001,1
252,frames/Suturing/C004,frames/Suturing/E004,1
234,frames/Suturing/H003,frames/Suturing/I001,1
39,frames/ChopstickUsing/C3,frames/ChopstickUsing/F1,1
21,frames/Knot_Tying/D005,frames/Knot_Tying/H005,0
117,frames/Suturing/E005,frames/Suturing/D005,1
90,frames/Suturing/B003,frames/Suturing/G003,1
73,frames/Knot_Tying/E005,frames/Knot_Tying/D001,1
90,frames/Needle_Passing/B004,frames/Needle_Passing/C005,1
19,frames/Sonic_Drawing/B3,frames/Sonic_Drawing/D1,1
378,frames/Knot_Tying/F001,frames/Knot_Tying/G001,1
65,frames/Suturing/F002,frames/Suturing/D004,1
9,frames/DoughRolling/S20,frames/DoughRolling/S31,1
22,frames/HandDrawing/A4,frames/HandDrawing/E4,1
45,frames/Needle_Passing/B001,frames/Needle_Passing/C003,1
67,frames/ChopstickUsing/B3,frames/ChopstickUsing/C3,1
58,frames/Needle_Passing/H005,frames/Needle_Passing/E005,1
68,frames/ChopstickUsing/A1,frames/ChopstickUsing/G5,1
270,frames/ChopstickUsing/D1,frames/ChopstickUsing/C5,1
201,frames/Knot_Tying/C002,frames/Knot_Tying/F005,1
265,frames/Suturing/C001,frames/Suturing/G005,1
42,frames/DoughRolling/S53,frames/DoughRolling/S30,1
41,frames/Sonic_Drawing/C4,frames/Sonic_Drawing/B1,1
337,frames/Suturing/G005,frames/Suturing/B005,1
6,frames/Knot_Tying/C001,frames/Knot_Tying/C004,0
169,frames/Suturing/G004,frames/Suturing/E003,1
272,frames/Knot_Tying/H003,frames/Knot_Tying/B002,1
33,frames/HandDrawing/B3,frames/HandDrawing/E1,1
123,frames/Suturing/E003,frames/Suturing/D002,1
60,frames/Needle_Passing/E003,frames/Needle_Passing/D004,1
62,frames/HandDrawing/A2,frames/HandDrawing/F3,1
185,frames/Suturing/I004,frames/Suturing/B001,1
297,frames/ChopstickUsing/E4,frames/ChopstickUsing/F3,1
214,frames/Suturing/F002,frames/Suturing/H004,1
302,frames/Suturing/D002,frames/Suturing/D005,1
128,frames/Suturing/I001,frames/Suturing/D004,1
26,frames/ChopstickUsing/B2,frames/ChopstickUsing/B3,0
41,frames/Knot_Tying/C001,frames/Knot_Tying/D002,1
135,frames/Suturing/H003,frames/Suturing/H001,1
231,frames/Knot_Tying/H004,frames/Knot_Tying/I003,1
75,frames/Knot_Tying/C004,frames/Knot_Tying/G004,1
194,frames/Needle_Passing/E005,frames/Needle_Passing/E004,1
76,frames/Suturing/G004,frames/Suturing/B002,1
242,frames/Suturing/G004,frames/Suturing/C002,1
74,frames/Needle_Passing/F001,frames/Needle_Passing/B001,1
364,frames/Suturing/F001,frames/Suturing/G001,1
179,frames/ChopstickUsing/G3,frames/ChopstickUsing/G5,1
11,frames/DoughRolling/S08,frames/DoughRolling/S29,1
10,frames/Knot_Tying/C003,frames/Knot_Tying/E001,0
317,frames/Suturing/C004,frames/Suturing/C002,1
272,frames/ChopstickUsing/D1,frames/ChopstickUsing/G2,1
101,frames/Knot_Tying/G005,frames/Knot_Tying/F004,1
1,frames/ChopstickUsing/B4,frames/ChopstickUsing/B5,1
326,frames/Suturing/I002,frames/Suturing/H005,1
150,frames/Needle_Passing/F003,frames/Needle_Passing/B001,1
176,frames/Needle_Passing/F004,frames/Needle_Passing/E005,1
254,frames/Knot_Tying/B001,frames/Knot_Tying/I001,1
363,frames/Knot_Tying/E005,frames/Knot_Tying/E004,1
230,frames/Knot_Tying/C005,frames/Knot_Tying/G003,1
34,frames/DoughRolling/S11,frames/DoughRolling/S50,1
95,frames/Knot_Tying/E004,frames/Knot_Tying/B003,1
54,frames/Suturing/G001,frames/Suturing/B005,1
207,frames/Suturing/G002,frames/Suturing/I003,1
290,frames/Knot_Tying/D002,frames/Knot_Tying/B004,1
345,frames/Knot_Tying/B003,frames/Knot_Tying/F004,1
40,frames/Sonic_Drawing/B5,frames/Sonic_Drawing/D1,1
54,frames/Needle_Passing/E003,frames/Needle_Passing/D002,1
26,frames/Sonic_Drawing/B4,frames/Sonic_Drawing/B3,1
27,frames/ChopstickUsing/A5,frames/ChopstickUsing/B5,1
25,frames/Needle_Passing/I002,frames/Needle_Passing/C003,1
197,frames/ChopstickUsing/F2,frames/ChopstickUsing/B1,1
92,frames/Needle_Passing/F004,frames/Needle_Passing/D001,1
161,frames/ChopstickUsing/E2,frames/ChopstickUsing/E5,1
182,frames/ChopstickUsing/A3,frames/ChopstickUsing/G1,1
136,frames/Suturing/G005,frames/Suturing/E001,1
183,frames/ChopstickUsing/B1,frames/ChopstickUsing/A1,1
163,frames/Knot_Tying/C005,frames/Knot_Tying/G005,1
34,frames/ChopstickUsing/D4,frames/ChopstickUsing/B3,1
13,frames/Needle_Passing/H004,frames/Needle_Passing/H002,1
18,frames/ChopstickUsing/H3,frames/ChopstickUsing/E3,1
347,frames/Suturing/F003,frames/Suturing/G002,1
251,frames/ChopstickUsing/F5,frames/ChopstickUsing/G5,1
10,frames/DoughRolling/S09,frames/DoughRolling/S50,1
15,frames/Needle_Passing/B004,frames/Needle_Passing/C001,1
56,frames/Sonic_Drawing/C3,frames/Sonic_Drawing/A2,1
141,frames/Suturing/I003,frames/Suturing/D005,1
186,frames/Needle_Passing/B004,frames/Needle_Passing/D005,1
113,frames/Needle_Passing/H002,frames/Needle_Passing/D005,1
265,frames/ChopstickUsing/D1,frames/ChopstickUsing/E4,1
302,frames/Knot_Tying/E003,frames/Knot_Tying/F002,1
16,frames/Suturing/F001,frames/Suturing/I002,1
68,frames/Needle_Passing/F001,frames/Needle_Passing/C005,1
51,frames/HandDrawing/A2,frames/HandDrawing/E4,1
18,frames/DoughRolling/S18,frames/DoughRolling/S09,1
291,frames/Knot_Tying/B001,frames/Knot_Tying/I005,1
180,frames/Knot_Tying/F005,frames/Knot_Tying/G002,1
9,frames/Suturing/C003,frames/Suturing/F004,1
131,frames/ChopstickUsing/E3,frames/ChopstickUsing/G2,1
18,frames/Knot_Tying/D004,frames/Knot_Tying/E002,0
128,frames/Suturing/F001,frames/Suturing/C002,1
95,frames/Knot_Tying/D005,frames/Knot_Tying/D001,1
49,frames/Knot_Tying/E003,frames/Knot_Tying/D002,1
373,frames/Suturing/D001,frames/Suturing/D004,1
35,frames/Sonic_Drawing/B3,frames/Sonic_Drawing/D1,1
271,frames/Suturing/E004,frames/Suturing/E001,1
8,frames/Suturing/C003,frames/Suturing/G004,1
88,frames/ChopstickUsing/H4,frames/ChopstickUsing/C2,1
117,frames/Suturing/I001,frames/Suturing/G001,1
29,frames/HandDrawing/E4,frames/HandDrawing/F4,1
59,frames/Needle_Passing/I005,frames/Needle_Passing/B001,1
22,frames/Sonic_Drawing/C4,frames/Sonic_Drawing/C1,1
221,frames/Suturing/F003,frames/Suturing/E001,1
220,frames/ChopstickUsing/A1,frames/ChopstickUsing/F4,1
18,frames/Knot_Tying/I003,frames/Knot_Tying/G004,1
328,frames/Suturing/B001,frames/Suturing/B004,1
273,frames/Needle_Passing/E001,frames/Needle_Passing/C002,1
166,frames/Suturing/F003,frames/Suturing/G001,1
60,frames/DoughRolling/S48,frames/DoughRolling/S47,1
251,frames/Knot_Tying/E004,frames/Knot_Tying/D001,1
79,frames/DoughRolling/S19,frames/DoughRolling/S11,1
112,frames/Knot_Tying/H003,frames/Knot_Tying/G003,1
85,frames/Knot_Tying/E001,frames/Knot_Tying/I005,1
98,frames/Needle_Passing/F001,frames/Needle_Passing/D003,1
348,frames/Suturing/E002,frames/Suturing/I001,1
149,frames/Knot_Tying/E001,frames/Knot_Tying/G004,1
34,frames/HandDrawing/E1,frames/HandDrawing/F4,1
76,frames/Needle_Passing/F001,frames/Needle_Passing/I004,1
131,frames/Needle_Passing/F001,frames/Needle_Passing/C003,1
28,frames/HandDrawing/A4,frames/HandDrawing/E2,1
133,frames/Needle_Passing/F001,frames/Needle_Passing/I003,1
17,frames/Sonic_Drawing/A5,frames/Sonic_Drawing/B1,1
15,frames/DoughRolling/S20,frames/DoughRolling/S16,1
54,frames/DoughRolling/S08,frames/DoughRolling/S16,1
135,frames/Needle_Passing/C002,frames/Needle_Passing/B002,1
217,frames/Knot_Tying/F002,frames/Knot_Tying/F005,1
7,frames/DoughRolling/S53,frames/DoughRolling/S51,1
65,frames/DoughRolling/S35,frames/DoughRolling/S40,0
23,frames/Needle_Passing/E005,frames/Needle_Passing/D002,1
0,frames/Needle_Passing/B002,frames/Needle_Passing/B001,0
81,frames/Knot_Tying/E005,frames/Knot_Tying/D005,1
29,frames/Needle_Passing/C004,frames/Needle_Passing/B002,1
317,frames/Suturing/G002,frames/Suturing/H001,1
201,frames/ChopstickUsing/A3,frames/ChopstickUsing/G4,1
59,frames/Sonic_Drawing/D2,frames/Sonic_Drawing/A3,1
15,frames/Suturing/I004,frames/Suturing/B004,1
343,frames/Suturing/I004,frames/Suturing/D003,1
29,frames/Needle_Passing/H004,frames/Needle_Passing/I002,1
98,frames/Suturing/I002,frames/Suturing/B002,1
314,frames/Knot_Tying/C004,frames/Knot_Tying/F005,1
216,frames/ChopstickUsing/H5,frames/ChopstickUsing/A4,1
144,frames/Suturing/F004,frames/Suturing/G004,1
22,frames/DoughRolling/S55,frames/DoughRolling/S32,1
59,frames/DoughRolling/S08,frames/DoughRolling/S35,1
279,frames/Suturing/F005,frames/Suturing/I005,1
111,frames/ChopstickUsing/A1,frames/ChopstickUsing/G4,1
25,frames/Sonic_Drawing/B2,frames/Sonic_Drawing/A3,1
93,frames/DoughRolling/S33,frames/DoughRolling/S47,1
13,frames/Suturing/F001,frames/Suturing/E004,1
