Better,Worse,label
frames/ChopstickUsing/H3,frames/ChopstickUsing/B4,1
frames/ChopstickUsing/H3,frames/ChopstickUsing/E3,1
frames/ChopstickUsing/D1,frames/ChopstickUsing/H5,1
frames/ChopstickUsing/H5,frames/ChopstickUsing/E3,1
frames/ChopstickUsing/B1,frames/ChopstickUsing/G1,1
frames/ChopstickUsing/D4,frames/ChopstickUsing/G2,1
frames/ChopstickUsing/D1,frames/ChopstickUsing/H2,1
frames/ChopstickUsing/H4,frames/ChopstickUsing/E1,1
frames/ChopstickUsing/H3,frames/ChopstickUsing/A5,1
frames/ChopstickUsing/H3,frames/ChopstickUsing/H2,1
frames/ChopstickUsing/H2,frames/ChopstickUsing/B5,1
frames/ChopstickUsing/D2,frames/ChopstickUsing/H5,1
frames/ChopstickUsing/H4,frames/ChopstickUsing/H5,1
frames/ChopstickUsing/H1,frames/ChopstickUsing/E3,1
frames/ChopstickUsing/H5,frames/ChopstickUsing/E2,1
frames/ChopstickUsing/A2,frames/ChopstickUsing/G2,1
frames/ChopstickUsing/D4,frames/ChopstickUsing/G1,1
frames/ChopstickUsing/D3,frames/ChopstickUsing/G3,1
frames/ChopstickUsing/D4,frames/ChopstickUsing/G5,1
frames/ChopstickUsing/H5,frames/ChopstickUsing/F2,1
frames/ChopstickUsing/H3,frames/ChopstickUsing/F1,1
frames/ChopstickUsing/H2,frames/ChopstickUsing/C5,1
frames/ChopstickUsing/C3,frames/ChopstickUsing/G2,1
frames/ChopstickUsing/H1,frames/ChopstickUsing/E4,1
frames/ChopstickUsing/C3,frames/ChopstickUsing/G1,1
frames/ChopstickUsing/H3,frames/ChopstickUsing/C1,1
frames/ChopstickUsing/A1,frames/ChopstickUsing/G4,1
frames/ChopstickUsing/D2,frames/ChopstickUsing/G3,1
frames/ChopstickUsing/F1,frames/ChopstickUsing/G2,1
frames/ChopstickUsing/H2,frames/ChopstickUsing/G5,1
frames/ChopstickUsing/H2,frames/ChopstickUsing/E1,1
frames/ChopstickUsing/D5,frames/ChopstickUsing/G3,1
frames/ChopstickUsing/H2,frames/ChopstickUsing/G2,1
frames/ChopstickUsing/H1,frames/ChopstickUsing/F4,1
frames/ChopstickUsing/D3,frames/ChopstickUsing/G1,1
frames/ChopstickUsing/A1,frames/ChopstickUsing/G2,1
frames/ChopstickUsing/D2,frames/ChopstickUsing/G1,1
frames/ChopstickUsing/E4,frames/ChopstickUsing/G2,1
frames/ChopstickUsing/D1,frames/ChopstickUsing/G5,1
frames/ChopstickUsing/C5,frames/ChopstickUsing/G1,1
frames/ChopstickUsing/D5,frames/ChopstickUsing/G1,1
frames/ChopstickUsing/B3,frames/ChopstickUsing/G2,1
frames/ChopstickUsing/D1,frames/ChopstickUsing/G3,1
frames/ChopstickUsing/H3,frames/ChopstickUsing/F2,1
frames/ChopstickUsing/H5,frames/ChopstickUsing/F3,1
frames/ChopstickUsing/A5,frames/ChopstickUsing/G2,1
frames/ChopstickUsing/F5,frames/ChopstickUsing/G5,1
frames/ChopstickUsing/B3,frames/ChopstickUsing/G5,1
frames/ChopstickUsing/D3,frames/ChopstickUsing/H5,1
frames/ChopstickUsing/H2,frames/ChopstickUsing/H1,1
frames/ChopstickUsing/H5,frames/ChopstickUsing/E4,1
frames/ChopstickUsing/H5,frames/ChopstickUsing/A2,1
frames/ChopstickUsing/H5,frames/ChopstickUsing/A5,1
frames/ChopstickUsing/H3,frames/ChopstickUsing/B2,1
frames/ChopstickUsing/H4,frames/ChopstickUsing/C3,1
frames/ChopstickUsing/B3,frames/ChopstickUsing/G3,1
frames/ChopstickUsing/H1,frames/ChopstickUsing/F2,1
frames/ChopstickUsing/D1,frames/ChopstickUsing/G4,1
frames/ChopstickUsing/D1,frames/ChopstickUsing/H4,1
frames/ChopstickUsing/H4,frames/ChopstickUsing/B4,1
frames/ChopstickUsing/D3,frames/ChopstickUsing/G5,1
frames/ChopstickUsing/F2,frames/ChopstickUsing/G4,1
frames/ChopstickUsing/F1,frames/ChopstickUsing/G5,1
frames/ChopstickUsing/H1,frames/ChopstickUsing/C4,1
frames/ChopstickUsing/D1,frames/ChopstickUsing/G1,1
frames/ChopstickUsing/F2,frames/ChopstickUsing/G2,1
frames/ChopstickUsing/F1,frames/ChopstickUsing/G1,1
frames/ChopstickUsing/H3,frames/ChopstickUsing/F3,1
frames/ChopstickUsing/D4,frames/ChopstickUsing/G3,1
frames/ChopstickUsing/H2,frames/ChopstickUsing/F3,1
frames/ChopstickUsing/E3,frames/ChopstickUsing/G3,1
frames/ChopstickUsing/H3,frames/ChopstickUsing/G4,1
frames/ChopstickUsing/B1,frames/ChopstickUsing/G3,1
frames/ChopstickUsing/H1,frames/ChopstickUsing/E5,1
frames/ChopstickUsing/H2,frames/ChopstickUsing/B1,1
frames/ChopstickUsing/G1,frames/ChopstickUsing/F4,1
frames/ChopstickUsing/H2,frames/ChopstickUsing/A2,1
frames/ChopstickUsing/E2,frames/ChopstickUsing/G2,1
frames/ChopstickUsing/B2,frames/ChopstickUsing/G1,1
frames/ChopstickUsing/C1,frames/ChopstickUsing/G1,1
frames/ChopstickUsing/H4,frames/ChopstickUsing/F3,1
frames/ChopstickUsing/H4,frames/ChopstickUsing/B2,1
frames/ChopstickUsing/F2,frames/ChopstickUsing/G3,1
frames/ChopstickUsing/D2,frames/ChopstickUsing/H1,1
frames/ChopstickUsing/H2,frames/ChopstickUsing/A4,1
frames/ChopstickUsing/H2,frames/ChopstickUsing/A1,1
frames/ChopstickUsing/H4,frames/ChopstickUsing/F4,1
frames/ChopstickUsing/H1,frames/ChopstickUsing/G5,1
frames/ChopstickUsing/A1,frames/ChopstickUsing/G5,1
frames/ChopstickUsing/H5,frames/ChopstickUsing/G5,1
frames/ChopstickUsing/G3,frames/ChopstickUsing/F3,1
frames/ChopstickUsing/G1,frames/ChopstickUsing/G5,1
frames/ChopstickUsing/H3,frames/ChopstickUsing/C3,1
frames/ChopstickUsing/H4,frames/ChopstickUsing/G5,1
frames/ChopstickUsing/H1,frames/ChopstickUsing/E1,1
frames/ChopstickUsing/D5,frames/ChopstickUsing/G4,1
frames/ChopstickUsing/F5,frames/ChopstickUsing/G1,1
frames/ChopstickUsing/H3,frames/ChopstickUsing/G5,1
frames/ChopstickUsing/H2,frames/ChopstickUsing/F5,1
frames/ChopstickUsing/H3,frames/ChopstickUsing/B3,1
frames/ChopstickUsing/H3,frames/ChopstickUsing/G2,1
frames/ChopstickUsing/H4,frames/ChopstickUsing/E5,1
frames/ChopstickUsing/H4,frames/ChopstickUsing/E2,1
frames/ChopstickUsing/A4,frames/ChopstickUsing/G2,1
frames/ChopstickUsing/D2,frames/ChopstickUsing/G2,1
frames/ChopstickUsing/H3,frames/ChopstickUsing/B1,1
frames/ChopstickUsing/H5,frames/ChopstickUsing/B5,1
frames/ChopstickUsing/C2,frames/ChopstickUsing/G3,1
frames/ChopstickUsing/H4,frames/ChopstickUsing/E4,1
frames/ChopstickUsing/H1,frames/ChopstickUsing/F3,1
frames/ChopstickUsing/H1,frames/ChopstickUsing/E2,1
frames/ChopstickUsing/H3,frames/ChopstickUsing/C4,1
frames/ChopstickUsing/H4,frames/ChopstickUsing/B1,1
frames/ChopstickUsing/H3,frames/ChopstickUsing/F5,1
frames/ChopstickUsing/H2,frames/ChopstickUsing/C1,1
frames/ChopstickUsing/D5,frames/ChopstickUsing/G5,1
frames/ChopstickUsing/D3,frames/ChopstickUsing/H1,1
frames/ChopstickUsing/H2,frames/ChopstickUsing/G3,1
frames/ChopstickUsing/E3,frames/ChopstickUsing/G1,1
frames/ChopstickUsing/B2,frames/ChopstickUsing/G4,1
frames/ChopstickUsing/H3,frames/ChopstickUsing/B5,1
frames/ChopstickUsing/D4,frames/ChopstickUsing/H4,1
frames/ChopstickUsing/H5,frames/ChopstickUsing/A1,1
frames/ChopstickUsing/H4,frames/ChopstickUsing/A1,1
frames/ChopstickUsing/H4,frames/ChopstickUsing/F5,1
frames/ChopstickUsing/H4,frames/ChopstickUsing/A4,1
frames/ChopstickUsing/H3,frames/ChopstickUsing/H5,1
frames/ChopstickUsing/H4,frames/ChopstickUsing/E3,1
frames/ChopstickUsing/H3,frames/ChopstickUsing/G1,1
frames/ChopstickUsing/E3,frames/ChopstickUsing/G5,1
frames/ChopstickUsing/H3,frames/ChopstickUsing/E1,1
frames/ChopstickUsing/H3,frames/ChopstickUsing/C5,1
frames/ChopstickUsing/C3,frames/ChopstickUsing/G3,1
frames/ChopstickUsing/G1,frames/ChopstickUsing/G2,1
frames/ChopstickUsing/D3,frames/ChopstickUsing/G2,1
frames/ChopstickUsing/H2,frames/ChopstickUsing/B4,1
frames/ChopstickUsing/B3,frames/ChopstickUsing/H1,1
frames/ChopstickUsing/C5,frames/ChopstickUsing/G2,1
frames/ChopstickUsing/F5,frames/ChopstickUsing/G4,1
frames/ChopstickUsing/C3,frames/ChopstickUsing/G5,1
frames/ChopstickUsing/G5,frames/ChopstickUsing/F3,1
frames/ChopstickUsing/H3,frames/ChopstickUsing/H1,1
frames/ChopstickUsing/H4,frames/ChopstickUsing/B5,1
frames/ChopstickUsing/A5,frames/ChopstickUsing/G5,1
frames/ChopstickUsing/E3,frames/ChopstickUsing/G4,1
frames/ChopstickUsing/H2,frames/ChopstickUsing/F4,1
frames/ChopstickUsing/H3,frames/ChopstickUsing/E2,1
frames/ChopstickUsing/H2,frames/ChopstickUsing/E3,1
frames/ChopstickUsing/D5,frames/ChopstickUsing/H5,1
frames/ChopstickUsing/H2,frames/ChopstickUsing/C4,1
frames/ChopstickUsing/C1,frames/ChopstickUsing/G4,1
frames/ChopstickUsing/D4,frames/ChopstickUsing/H1,1
frames/ChopstickUsing/A3,frames/ChopstickUsing/G5,1
frames/ChopstickUsing/A3,frames/ChopstickUsing/G1,1
frames/ChopstickUsing/D3,frames/ChopstickUsing/H3,1
frames/ChopstickUsing/E4,frames/ChopstickUsing/G1,1
frames/ChopstickUsing/C1,frames/ChopstickUsing/G2,1
frames/ChopstickUsing/B2,frames/ChopstickUsing/G3,1
frames/ChopstickUsing/H2,frames/ChopstickUsing/G1,1
frames/ChopstickUsing/A3,frames/ChopstickUsing/G4,1
frames/ChopstickUsing/H4,frames/ChopstickUsing/F1,1
frames/ChopstickUsing/C3,frames/ChopstickUsing/G4,1
frames/ChopstickUsing/H4,frames/ChopstickUsing/F2,1
frames/ChopstickUsing/B1,frames/ChopstickUsing/G2,1
frames/ChopstickUsing/D4,frames/ChopstickUsing/H2,1
frames/ChopstickUsing/E1,frames/ChopstickUsing/G5,1
frames/ChopstickUsing/H2,frames/ChopstickUsing/E5,1
frames/ChopstickUsing/E4,frames/ChopstickUsing/G5,1
frames/ChopstickUsing/H4,frames/ChopstickUsing/G2,1
frames/ChopstickUsing/C4,frames/ChopstickUsing/G3,1
frames/ChopstickUsing/C1,frames/ChopstickUsing/G5,1
frames/ChopstickUsing/C5,frames/ChopstickUsing/G5,1
frames/ChopstickUsing/H4,frames/ChopstickUsing/H1,1
frames/ChopstickUsing/H3,frames/ChopstickUsing/A3,1
frames/ChopstickUsing/D2,frames/ChopstickUsing/G5,1
frames/ChopstickUsing/H5,frames/ChopstickUsing/C2,1
frames/ChopstickUsing/D2,frames/ChopstickUsing/H2,1
frames/ChopstickUsing/A1,frames/ChopstickUsing/G1,1
frames/ChopstickUsing/H4,frames/ChopstickUsing/A5,1
frames/ChopstickUsing/A4,frames/ChopstickUsing/G3,1
frames/ChopstickUsing/H5,frames/ChopstickUsing/A4,1
frames/ChopstickUsing/F2,frames/ChopstickUsing/G5,1
frames/ChopstickUsing/H5,frames/ChopstickUsing/F4,1
frames/ChopstickUsing/H3,frames/ChopstickUsing/A1,1
frames/ChopstickUsing/H4,frames/ChopstickUsing/G3,1
frames/ChopstickUsing/B1,frames/ChopstickUsing/G1,1
frames/ChopstickUsing/H1,frames/ChopstickUsing/C1,1
frames/ChopstickUsing/E2,frames/ChopstickUsing/G4,1
frames/ChopstickUsing/H4,frames/ChopstickUsing/C2,1
frames/ChopstickUsing/C5,frames/ChopstickUsing/G3,1
frames/ChopstickUsing/H3,frames/ChopstickUsing/A4,1
frames/ChopstickUsing/H2,frames/ChopstickUsing/C2,1
frames/ChopstickUsing/G2,frames/ChopstickUsing/F3,1
frames/ChopstickUsing/H3,frames/ChopstickUsing/D1,1
frames/ChopstickUsing/D1,frames/ChopstickUsing/G2,1
frames/ChopstickUsing/H2,frames/ChopstickUsing/F1,1
frames/ChopstickUsing/H2,frames/ChopstickUsing/G4,1
frames/ChopstickUsing/H1,frames/ChopstickUsing/A5,1
frames/ChopstickUsing/C5,frames/ChopstickUsing/G4,1
frames/ChopstickUsing/H3,frames/ChopstickUsing/F4,1
frames/ChopstickUsing/G3,frames/ChopstickUsing/G5,1
frames/ChopstickUsing/H5,frames/ChopstickUsing/F5,1
frames/ChopstickUsing/H4,frames/ChopstickUsing/G1,1
frames/ChopstickUsing/B2,frames/ChopstickUsing/G2,1
frames/ChopstickUsing/B3,frames/ChopstickUsing/G4,1
frames/ChopstickUsing/A3,frames/ChopstickUsing/G3,1
frames/ChopstickUsing/E3,frames/ChopstickUsing/G2,1
frames/ChopstickUsing/H1,frames/ChopstickUsing/G1,1
frames/ChopstickUsing/H2,frames/ChopstickUsing/E4,1
frames/ChopstickUsing/B3,frames/ChopstickUsing/G1,1
frames/ChopstickUsing/D2,frames/ChopstickUsing/G4,1
frames/ChopstickUsing/H1,frames/ChopstickUsing/C3,1
frames/ChopstickUsing/H3,frames/ChopstickUsing/H4,1
frames/ChopstickUsing/H4,frames/ChopstickUsing/A2,1
frames/ChopstickUsing/B1,frames/ChopstickUsing/G4,1
frames/ChopstickUsing/A2,frames/ChopstickUsing/G3,1
frames/ChopstickUsing/D3,frames/ChopstickUsing/G4,1
frames/ChopstickUsing/D1,frames/ChopstickUsing/H1,1
frames/ChopstickUsing/A3,frames/ChopstickUsing/G2,1
frames/ChopstickUsing/E2,frames/ChopstickUsing/G5,1
frames/ChopstickUsing/F2,frames/ChopstickUsing/G1,1
frames/ChopstickUsing/D4,frames/ChopstickUsing/H5,1
frames/ChopstickUsing/C4,frames/ChopstickUsing/G4,1
frames/ChopstickUsing/G4,frames/ChopstickUsing/E5,1
frames/ChopstickUsing/H3,frames/ChopstickUsing/A2,1
frames/ChopstickUsing/D4,frames/ChopstickUsing/G4,1
frames/ChopstickUsing/H2,frames/ChopstickUsing/A5,1
frames/ChopstickUsing/H4,frames/ChopstickUsing/C4,1
frames/ChopstickUsing/H3,frames/ChopstickUsing/G3,1
frames/ChopstickUsing/D2,frames/ChopstickUsing/H4,1
frames/ChopstickUsing/E5,frames/ChopstickUsing/G2,1
frames/ChopstickUsing/E4,frames/ChopstickUsing/G4,1
frames/ChopstickUsing/E2,frames/ChopstickUsing/G1,1
frames/ChopstickUsing/B2,frames/ChopstickUsing/G5,1
frames/ChopstickUsing/B1,frames/ChopstickUsing/G1,1
frames/SonicDrawing/D2,frames/SonicDrawing/C1,1
frames/SonicDrawing/D5,frames/SonicDrawing/D3,1
frames/SonicDrawing/D2,frames/SonicDrawing/C5,1
frames/SonicDrawing/B3,frames/SonicDrawing/D1,1
frames/SonicDrawing/D5,frames/SonicDrawing/A4,1
frames/SonicDrawing/D3,frames/SonicDrawing/B3,1
frames/SonicDrawing/C3,frames/SonicDrawing/D1,1
frames/SonicDrawing/A3,frames/SonicDrawing/D1,1
frames/SonicDrawing/D4,frames/SonicDrawing/C5,1
frames/SonicDrawing/C1,frames/SonicDrawing/D1,1
frames/SonicDrawing/D2,frames/SonicDrawing/A1,1
frames/SonicDrawing/D2,frames/SonicDrawing/B1,1
frames/SonicDrawing/D2,frames/SonicDrawing/B3,1
frames/SonicDrawing/D2,frames/SonicDrawing/B5,1
frames/SonicDrawing/B4,frames/SonicDrawing/D1,1
frames/SonicDrawing/B1,frames/SonicDrawing/D1,1
frames/SonicDrawing/C5,frames/SonicDrawing/D1,1
frames/SonicDrawing/D4,frames/SonicDrawing/C1,1
frames/SonicDrawing/D2,frames/SonicDrawing/D3,1
frames/SonicDrawing/D5,frames/SonicDrawing/C1,1
frames/SonicDrawing/D5,frames/SonicDrawing/B1,1
frames/SonicDrawing/D4,frames/SonicDrawing/A3,1
frames/SonicDrawing/D4,frames/SonicDrawing/D3,1
frames/SonicDrawing/C3,frames/SonicDrawing/D3,1
frames/SonicDrawing/D5,frames/SonicDrawing/C5,1
frames/SonicDrawing/D4,frames/SonicDrawing/D1,1
frames/SonicDrawing/D5,frames/SonicDrawing/A3,1
frames/SonicDrawing/D3,frames/SonicDrawing/A2,1
frames/SonicDrawing/D5,frames/SonicDrawing/A2,1
frames/SonicDrawing/C4,frames/SonicDrawing/D1,1
frames/SonicDrawing/A2,frames/SonicDrawing/D1,1
frames/SonicDrawing/D4,frames/SonicDrawing/B5,1
frames/SonicDrawing/D5,frames/SonicDrawing/A1,1
frames/SonicDrawing/D4,frames/SonicDrawing/B1,1
frames/SonicDrawing/D2,frames/SonicDrawing/A3,1
frames/SonicDrawing/D4,frames/SonicDrawing/A2,1
frames/SonicDrawing/D5,frames/SonicDrawing/B3,1
frames/SonicDrawing/B4,frames/SonicDrawing/D3,1
frames/SonicDrawing/D3,frames/SonicDrawing/D1,1
frames/SonicDrawing/B5,frames/SonicDrawing/D1,1
frames/SonicDrawing/D3,frames/SonicDrawing/C1,1
frames/SonicDrawing/B2,frames/SonicDrawing/D1,1
frames/SonicDrawing/D3,frames/SonicDrawing/A1,1
frames/SonicDrawing/D2,frames/SonicDrawing/D1,1
frames/SonicDrawing/D5,frames/SonicDrawing/D1,1
frames/SonicDrawing/D4,frames/SonicDrawing/B3,1
frames/SonicDrawing/D5,frames/SonicDrawing/B5,1
frames/SonicDrawing/A5,frames/SonicDrawing/D1,1
frames/SonicDrawing/D4,frames/SonicDrawing/A1,1
frames/SonicDrawing/C4,frames/SonicDrawing/D3,1
frames/SonicDrawing/C2,frames/SonicDrawing/D1,1
frames/SonicDrawing/D2,frames/SonicDrawing/A2,1
frames/SonicDrawing/A4,frames/SonicDrawing/D1,1
frames/SonicDrawing/A1,frames/SonicDrawing/D1,1
frames/Knot_Tying/F005,frames/Knot_Tying/I002,1
frames/Knot_Tying/F002,frames/Knot_Tying/H003,1
frames/Knot_Tying/F002,frames/Knot_Tying/I005,1
frames/Knot_Tying/H005,frames/Knot_Tying/F001,1
frames/Knot_Tying/F001,frames/Knot_Tying/I002,1
frames/Knot_Tying/H005,frames/Knot_Tying/D001,1
frames/Knot_Tying/C001,frames/Knot_Tying/H005,1
frames/Knot_Tying/H004,frames/Knot_Tying/E005,1
frames/Knot_Tying/I001,frames/Knot_Tying/I003,1
frames/Knot_Tying/I003,frames/Knot_Tying/G004,1
frames/Knot_Tying/E001,frames/Knot_Tying/I002,1
frames/Knot_Tying/E003,frames/Knot_Tying/I001,1
frames/Knot_Tying/E002,frames/Knot_Tying/H005,1
frames/Knot_Tying/H005,frames/Knot_Tying/B002,1
frames/Knot_Tying/H003,frames/Knot_Tying/F003,1
frames/Knot_Tying/E004,frames/Knot_Tying/H003,1
frames/Knot_Tying/F002,frames/Knot_Tying/I002,1
frames/Knot_Tying/G005,frames/Knot_Tying/I005,1
frames/Knot_Tying/C005,frames/Knot_Tying/H005,1
frames/Knot_Tying/E002,frames/Knot_Tying/I002,1
frames/Knot_Tying/H005,frames/Knot_Tying/I003,1
frames/Knot_Tying/D005,frames/Knot_Tying/I003,1
frames/Knot_Tying/H003,frames/Knot_Tying/B002,1
frames/Knot_Tying/C005,frames/Knot_Tying/I005,1
frames/Knot_Tying/H004,frames/Knot_Tying/I001,1
frames/Knot_Tying/C003,frames/Knot_Tying/I002,1
frames/Knot_Tying/B002,frames/Knot_Tying/I003,1
frames/Knot_Tying/C004,frames/Knot_Tying/I005,1
frames/Knot_Tying/F002,frames/Knot_Tying/H005,1
frames/Knot_Tying/H003,frames/Knot_Tying/B003,1
frames/Knot_Tying/G002,frames/Knot_Tying/I002,1
frames/Knot_Tying/E003,frames/Knot_Tying/I002,1
frames/Knot_Tying/I001,frames/Knot_Tying/G004,1
frames/Knot_Tying/C001,frames/Knot_Tying/I005,1
frames/Knot_Tying/E005,frames/Knot_Tying/I002,1
frames/Knot_Tying/B001,frames/Knot_Tying/I005,1
frames/Knot_Tying/H003,frames/Knot_Tying/G005,1
frames/Knot_Tying/H004,frames/Knot_Tying/C005,1
frames/Knot_Tying/F003,frames/Knot_Tying/I002,1
frames/Knot_Tying/F004,frames/Knot_Tying/I001,1
frames/Knot_Tying/H005,frames/Knot_Tying/D002,1
frames/Knot_Tying/H004,frames/Knot_Tying/I003,1
frames/Knot_Tying/C005,frames/Knot_Tying/I001,1
frames/Knot_Tying/I003,frames/Knot_Tying/I005,1
frames/Knot_Tying/E002,frames/Knot_Tying/I003,1
frames/Knot_Tying/F002,frames/Knot_Tying/I001,1
frames/Knot_Tying/C003,frames/Knot_Tying/I003,1
frames/Knot_Tying/H004,frames/Knot_Tying/E001,1
frames/Knot_Tying/F005,frames/Knot_Tying/H003,1
frames/Knot_Tying/C005,frames/Knot_Tying/I003,1
frames/Knot_Tying/D002,frames/Knot_Tying/I005,1
frames/Knot_Tying/H005,frames/Knot_Tying/B003,1
frames/Knot_Tying/G001,frames/Knot_Tying/I002,1
frames/Knot_Tying/H005,frames/Knot_Tying/H003,1
frames/Knot_Tying/B002,frames/Knot_Tying/I002,1
frames/Knot_Tying/F003,frames/Knot_Tying/I001,1
frames/Knot_Tying/D003,frames/Knot_Tying/I003,1
frames/Knot_Tying/G004,frames/Knot_Tying/I005,1
frames/Knot_Tying/G002,frames/Knot_Tying/I001,1
frames/Knot_Tying/H003,frames/Knot_Tying/I002,1
frames/Knot_Tying/G005,frames/Knot_Tying/I003,1
frames/Knot_Tying/E004,frames/Knot_Tying/I003,1
frames/Knot_Tying/D002,frames/Knot_Tying/I003,1
frames/Knot_Tying/C004,frames/Knot_Tying/I001,1
frames/Knot_Tying/H005,frames/Knot_Tying/B004,1
frames/Knot_Tying/H005,frames/Knot_Tying/F004,1
frames/Knot_Tying/H004,frames/Knot_Tying/B003,1
frames/Knot_Tying/D005,frames/Knot_Tying/I001,1
frames/Knot_Tying/H004,frames/Knot_Tying/B002,1
frames/Knot_Tying/E003,frames/Knot_Tying/I003,1
frames/Knot_Tying/F001,frames/Knot_Tying/H003,1
frames/Knot_Tying/G001,frames/Knot_Tying/I005,1
frames/Knot_Tying/F002,frames/Knot_Tying/I003,1
frames/Knot_Tying/H004,frames/Knot_Tying/E004,1
frames/Knot_Tying/B003,frames/Knot_Tying/I005,1
frames/Knot_Tying/H003,frames/Knot_Tying/B004,1
frames/Knot_Tying/D004,frames/Knot_Tying/I003,1
frames/Knot_Tying/H004,frames/Knot_Tying/B004,1
frames/Knot_Tying/E001,frames/Knot_Tying/I001,1
frames/Knot_Tying/E002,frames/Knot_Tying/I005,1
frames/Knot_Tying/C001,frames/Knot_Tying/I001,1
frames/Knot_Tying/H004,frames/Knot_Tying/G001,1
frames/Knot_Tying/D004,frames/Knot_Tying/H005,1
frames/Knot_Tying/F001,frames/Knot_Tying/I005,1
frames/Knot_Tying/B001,frames/Knot_Tying/I001,1
frames/Knot_Tying/D001,frames/Knot_Tying/I002,1
frames/Knot_Tying/G003,frames/Knot_Tying/I005,1
frames/Knot_Tying/G005,frames/Knot_Tying/I001,1
frames/Knot_Tying/C002,frames/Knot_Tying/I005,1
frames/Knot_Tying/H004,frames/Knot_Tying/E002,1
frames/Knot_Tying/F001,frames/Knot_Tying/I001,1
frames/Knot_Tying/H004,frames/Knot_Tying/D004,1
frames/Knot_Tying/E005,frames/Knot_Tying/H005,1
frames/Knot_Tying/G003,frames/Knot_Tying/I003,1
frames/Knot_Tying/D001,frames/Knot_Tying/I001,1
frames/Knot_Tying/H005,frames/Knot_Tying/G003,1
frames/Knot_Tying/H005,frames/Knot_Tying/F005,1
